id,d,lambda,m,v,e,cu,e/cu,g/cu,tp/d,tt,ike,cup,ke/cup,tp,v2,AB,AB_pred
3,0.04,0.0,0.2,5,100,1,100,33.33333333,7.9759,0.13092,2.5,0.050265482,49.73591972,0.31903600000000004,25.0,0.1884955592153876,5.913804
19,0.04,0.0,0.5,5,500,5,100,33.33333333,4.2121,0.06164,6.25,0.251327412,24.86795986,0.16848400000000002,25.0,0.942477796076938,5.668269
20,0.04,0.0,0.5,10,500,5,100,33.33333333,13.8182,0.11074,25.0,0.251327412,99.47183943,0.552728,100.0,0.942477796076938,7.1685443
29,0.04,0.0,0.5,10,1000,10,100,33.33333333,7.2595,0.05512,25.0,0.502654825,49.73591972,0.29038,100.0,1.884955592153876,8.217121
50,0.04,0.0,0.1,10,1000,5,200,66.66666667,2.9769,0.02314,5.0,0.251327412,19.89436789,0.119076,100.0,1.413716694115407,4.585167
61,0.04,0.0,0.1,15,2000,10,200,66.66666667,3.2248,0.016880000000000003,11.25,0.502654825,22.38116387,0.128992,225.0,2.827433388230814,4.628351
66,0.04,0.0,0.5,10,2000,10,200,66.66666667,6.443,0.04826,25.0,0.502654825,49.73591972,0.25772,100.0,2.827433388230814,9.003523
67,0.04,0.0,0.5,15,2000,10,200,66.66666667,12.7455,0.06736,56.25,0.502654825,111.9058194,0.5098199999999999,225.0,2.827433388230814,5.8779564
72,0.04,0.0,0.5,10,5000,25,200,66.66666667,3.0183,0.02182,25.0,1.256637061,19.89436789,0.12073199999999999,100.0,7.0685834705770345,9.024658
79,0.04,0.0,0.5,5,500,1,500,166.66666669999995,17.9248,0.26464,6.25,0.050265482,124.3397993,0.7169920000000001,25.0,0.5654866776461628,7.191468
88,0.04,0.0,0.1,15,2500,5,500,166.66666669999995,4.7026,0.0269,11.25,0.251327412,44.76232774,0.188104,225.0,2.827433388230814,2.9674666
95,0.08,0.0,0.2,20,2500,5,500,166.66666669999995,2.584,0.026660000000000003,40.0,2.010619298,19.89436789,0.20672,400.0,5.654866776461628,5.671327
101,0.04,0.0,0.2,15,5000,10,500,166.66666669999995,5.1139,0.02662,22.5,0.502654825,44.76232774,0.204556,225.0,5.654866776461628,5.963974
103,0.04,0.0,0.5,10,5000,10,500,166.66666669999995,5.8437,0.04454,25.0,0.502654825,49.73591972,0.233748,100.0,5.654866776461628,2.9887228
131,0.04,0.1,0.5,10,500,5,100,33.33333333,7.0953,0.05478,25.0,0.251327412,99.47183943,0.283812,100.0,0.942477796076938,3.2693934
132,0.08,0.1,0.2,20,500,5,100,33.33333333,1.7052,0.01506,40.0,2.010619298,19.89436789,0.136416,400.0,1.884955592153876,8.116252
133,0.08,0.1,0.5,15,500,5,100,33.33333333,2.2807,0.02466,56.25,2.010619298,27.97645484,0.182456,225.0,1.884955592153876,7.8965163
137,0.04,0.1,0.2,10,1000,10,100,33.33333333,1.7808,0.01256,10.0,0.502654825,19.89436789,0.071232,100.0,1.884955592153876,2.1586325
140,0.04,0.1,0.5,10,1000,10,100,33.33333333,3.6874,0.02738,25.0,0.502654825,49.73591972,0.14749600000000002,100.0,1.884955592153876,3.6916847
141,0.04,0.1,0.5,15,1000,10,100,33.33333333,7.6101,0.0396,56.25,0.502654825,111.9058194,0.304404,225.0,1.884955592153876,5.2478037
148,0.04,0.1,0.5,20,2500,25,100,33.33333333,5.5831,0.0213,100.0,1.256637061,79.57747155,0.22332399999999997,400.0,4.712388980384691,9.772305
154,0.08,0.1,0.1,15,200,1,200,66.66666667,1.8846,0.0289,11.25,0.40212386,27.97645484,0.150768,225.0,0.5654866776461628,3.2999828
156,0.08,0.1,0.2,10,200,1,200,66.66666667,1.8266,0.03408,10.0,0.40212386,24.86795986,0.146128,100.0,0.5654866776461628,5.1788826
161,0.04,0.1,0.1,10,1000,5,200,66.66666667,1.6057,0.01116,5.0,0.251327412,19.89436789,0.064228,100.0,1.413716694115407,6.5686316
162,0.04,0.1,0.1,15,1000,5,200,66.66666667,2.8972,0.01514,11.25,0.251327412,44.76232774,0.115888,225.0,1.413716694115407,4.4921203
165,0.04,0.1,0.2,15,1000,5,200,66.66666667,5.1134,0.02714,22.5,0.251327412,89.52465549,0.204536,225.0,1.413716694115407,3.3949184
166,0.04,0.1,0.2,20,1000,5,200,66.66666667,7.9098,0.03364,40.0,0.251327412,159.1549431,0.316392,400.0,1.413716694115407,5.5697374
186,0.04,0.1,0.1,5,500,1,500,166.66666669999995,1.7258,0.02444,1.25,0.050265482,24.86795986,0.06903200000000001,25.0,0.5654866776461628,3.139054
188,0.04,0.1,0.2,5,500,1,500,166.66666669999995,2.9625,0.04384,2.5,0.050265482,49.73591972,0.1185,25.0,0.5654866776461628,6.7836404
191,0.08,0.1,0.1,15,500,1,500,166.66666669999995,1.6867,0.025480000000000003,11.25,0.40212386,27.97645484,0.134936,225.0,1.1309733552923256,6.052212
198,0.04,0.1,0.1,10,2500,5,500,166.66666669999995,1.4788,0.01004,5.0,0.251327412,19.89436789,0.059152,100.0,2.827433388230814,6.895277
199,0.04,0.1,0.1,15,2500,5,500,166.66666669999995,2.5644,0.01308,11.25,0.251327412,44.76232774,0.102576,225.0,2.827433388230814,4.9580493
202,0.04,0.1,0.2,15,2500,5,500,166.66666669999995,4.436,0.0229,22.5,0.251327412,89.52465549,0.17744,225.0,2.827433388230814,3.98209
203,0.04,0.1,0.2,20,2500,5,500,166.66666669999995,6.7938,0.027780000000000003,40.0,0.251327412,159.1549431,0.271752,400.0,2.827433388230814,8.178009
212,0.04,0.1,0.2,15,5000,10,500,166.66666669999995,2.5716,0.01262,22.5,0.502654825,44.76232774,0.102864,225.0,5.654866776461628,9.757056
237,0.04,0.2,0.1,20,500,5,100,33.33333333,3.9777,0.01712,20.0,0.251327412,79.57747155,0.159108,400.0,0.942477796076938,9.31689
238,0.04,0.2,0.2,10,500,5,100,33.33333333,2.3147,0.01734,10.0,0.251327412,39.78873577,0.092588,100.0,0.942477796076938,3.7369719
241,0.04,0.2,0.5,5,500,5,100,33.33333333,1.6927,0.023,6.25,0.251327412,24.86795986,0.067708,25.0,0.942477796076938,6.3855395
245,0.08,0.2,0.5,20,500,5,100,33.33333333,2.6496,0.02282,100.0,2.010619298,49.73591972,0.211968,400.0,1.884955592153876,8.806258
