m,v,d,tt,tp,ike,cu,e,lambda,AB,e/cu,e_pred
0.2,5,0.04,-2.033168829,-1.14245133,0.916290732,0.0,4.6051701860000005,0.0,-1.6686808309999999,4.6051701860000005,117.25688
0.5,10,0.04,-2.200570168,-0.5928892610000001,3.218875825,1.609437912,6.214608097999999,0.0,-0.059242918,4.6051701860000005,505.49915
0.5,15,0.08,-3.08521944,-1.189570353,4.0298060410000005,1.609437912,6.214608097999999,0.0,0.633904262,4.6051701860000005,588.3557
0.1,15,0.04,-3.96121325,-1.958655021,2.420368129,2.3025850930000002,6.907755279,0.0,0.633904262,4.6051701860000005,1067.6992
0.5,10,0.04,-2.898242652,-1.236564869,3.218875825,2.3025850930000002,6.907755279,0.0,0.633904262,4.6051701860000005,1425.9802
0.5,15,0.04,-2.554900022,-0.540096534,4.0298060410000005,2.3025850930000002,6.907755279,0.0,0.633904262,4.6051701860000005,1208.8295
0.1,10,0.04,-3.7661925569999997,-2.127993334,1.609437912,1.609437912,6.907755279,0.0,0.34622219,5.298317367,765.8972
0.1,5,0.04,-2.9099216169999997,-1.9923101719999998,0.22314355100000002,0.0,6.214608097999999,0.0,-0.570068542,6.214608097999999,493.16287
0.2,10,0.04,-3.3049785239999996,-1.657725203,2.3025850930000002,1.609437912,7.824046011,0.0,1.03936937,6.214608097999999,1640.5693
0.5,5,0.04,-2.967339199,-1.958995389,1.832581464,1.609437912,7.824046011,0.0,1.03936937,6.214608097999999,1638.2438
0.5,15,0.04,-3.2289261610000004,-1.189399512,4.0298060410000005,2.3025850930000002,6.907755279,-2.3025850930000002,0.633904262,4.6051701860000005,1722.8867
0.5,10,0.04,-4.399783356,-2.625714739,3.218875825,3.218875825,7.824046011,-2.3025850930000002,1.5501949940000002,4.6051701860000005,5264.1855
0.5,15,0.04,-4.109255175,-2.010214031,4.0298060410000005,3.218875825,7.824046011,-2.3025850930000002,1.5501949940000002,4.6051701860000005,2952.4434
0.2,20,0.04,-3.392039444,-1.1507733279999999,3.688879454,1.609437912,6.907755279,-2.3025850930000002,0.34622219,5.298317367,1024.6472
0.5,10,0.04,-3.1172221710000003,-1.456682491,3.218875825,1.609437912,6.907755279,-2.3025850930000002,0.34622219,5.298317367,1373.0425
0.2,20,0.04,-4.008533906,-1.685304353,3.688879454,2.3025850930000002,7.60090246,-2.3025850930000002,1.03936937,5.298317367,2331.2312
0.5,10,0.04,-3.7818723210000003,-2.072871174,3.218875825,2.3025850930000002,7.60090246,-2.3025850930000002,1.03936937,5.298317367,2455.4683
0.2,5,0.04,-3.127208636,-2.1328423180000002,0.916290732,0.0,6.214608097999999,-2.3025850930000002,-0.570068542,6.214608097999999,581.107
0.2,10,0.04,-4.072191758,-2.361910559,2.3025850930000002,1.609437912,7.824046011,-2.3025850930000002,1.03936937,6.214608097999999,2869.1292
0.2,15,0.04,-3.7766183680000003,-1.729122755,3.113515309,1.609437912,7.824046011,-2.3025850930000002,1.03936937,6.214608097999999,2293.7463
0.2,20,0.08,-4.398156017,-2.139582281,3.688879454,1.609437912,7.824046011,-2.3025850930000002,1.732516551,6.214608097999999,2661.3557
0.1,15,0.04,-4.917144951,-2.76341493,2.420368129,2.3025850930000002,8.517193191,-2.3025850930000002,1.732516551,6.214608097999999,4685.208
0.2,10,0.04,-4.64183417,-2.820301067,2.3025850930000002,2.3025850930000002,8.517193191,-2.3025850930000002,1.732516551,6.214608097999999,4747.652
0.5,10,0.04,-3.895165888,-2.18490873,3.218875825,2.3025850930000002,8.517193191,-2.3025850930000002,1.732516551,6.214608097999999,4442.398
0.5,15,0.04,-3.616372763,-1.5324583530000002,4.0298060410000005,2.3025850930000002,8.517193191,-2.3025850930000002,1.732516551,6.214608097999999,5140.9316
0.5,20,0.04,-3.3813947539999996,-1.043703737,4.6051701860000005,2.3025850930000002,8.517193191,-2.3025850930000002,1.732516551,6.214608097999999,4331.2085
0.1,10,0.04,-4.686380241,-2.8781270310000004,1.609437912,1.609437912,6.214608097999999,-1.609437912,-0.059242918,4.6051701860000005,526.10187
0.1,20,0.04,-4.0675079080000005,-1.838172062,2.995732274,1.609437912,6.214608097999999,-1.609437912,-0.059242918,4.6051701860000005,659.5788
0.2,20,0.04,-3.433307436,-1.203932805,3.688879454,1.609437912,6.214608097999999,-1.609437912,-0.059242918,4.6051701860000005,581.32874
0.5,10,0.04,-3.228421238,-1.56515312,3.218875825,1.609437912,6.214608097999999,-1.609437912,-0.059242918,4.6051701860000005,959.3036
0.5,20,0.04,-3.225397042,-0.909881316,4.6051701860000005,2.3025850930000002,6.907755279,-1.609437912,0.633904262,4.6051701860000005,1400.5847
0.5,5,0.04,-2.442537053,-1.4708418669999999,1.832581464,0.0,5.298317367,-1.609437912,-1.263215723,5.298317367,245.9281
0.2,10,0.08,-3.7661925569999997,-2.159975036,2.3025850930000002,0.0,5.298317367,-1.609437912,-0.570068542,5.298317367,238.17377
0.2,15,0.08,-3.445776425,-1.671866661,3.113515309,0.0,5.298317367,-1.609437912,-0.570068542,5.298317367,243.57484
0.1,10,0.04,-4.781907363999999,-2.956973205,1.609437912,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367,1309.2683
0.2,10,0.04,-4.250296864,-2.533005053,2.3025850930000002,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367,1102.436
0.2,15,0.04,-3.9301869760000003,-1.886298746,3.113515309,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367,1110.8119
0.2,20,0.04,-3.6944951930000003,-1.414134321,3.688879454,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367,1196.5227
0.2,20,0.08,-4.611188258,-2.2622880359999997,3.688879454,1.609437912,6.907755279,-1.609437912,1.03936937,5.298317367,1530.7598
0.5,15,0.08,-4.218548166000001,-2.091093159,4.0298060410000005,1.609437912,6.907755279,-1.609437912,1.03936937,5.298317367,1675.0348
0.5,20,0.08,-3.972835145,-1.679216807,4.6051701860000005,1.609437912,6.907755279,-1.609437912,1.03936937,5.298317367,1334.9569
