id,d,lambda,m,v,e,cu,e/cu,g/cu,tp/d,tt,ike,cup,ke/cup,tp,v2,AB
20,0.04,0.0,0.5,10,500,5,100,33.33333333,13.8182,0.11074,25.0,0.251327412,99.47183943,0.552728,100.0,0.9424777960769379
22,0.08,0.0,0.5,15,500,5,100,33.33333333,3.8044,0.04572,56.25,2.010619298,27.97645484,0.304352,225.0,1.8849555921538759
24,0.04,0.0,0.1,15,1000,10,100,33.33333333,3.5262,0.01904,11.25,0.502654825,22.38116387,0.141048,225.0,1.8849555921538759
27,0.04,0.0,0.2,15,1000,10,100,33.33333333,6.221,0.0334,22.5,0.502654825,44.76232774,0.24884,225.0,1.8849555921538759
30,0.04,0.0,0.5,15,1000,10,100,33.33333333,14.5673,0.0777,56.25,0.502654825,111.90581940000001,0.582692,225.0,1.8849555921538759
53,0.04,0.0,0.2,10,1000,5,200,66.66666667,5.2004,0.04046,10.0,0.251327412,39.78873577,0.208016,100.0,1.413716694115407
61,0.04,0.0,0.1,15,2000,10,200,66.66666667,3.2248,0.016880000000000003,11.25,0.502654825,22.38116387,0.128992,225.0,2.827433388230814
71,0.04,0.0,0.2,20,5000,25,200,66.66666667,4.3417,0.01644,40.0,1.256637061,31.83098862,0.17366800000000002,400.0,7.0685834705770345
77,0.04,0.0,0.2,5,500,1,500,166.66666669999998,6.2649,0.09862,2.5,0.050265482,49.73591972,0.250596,25.0,0.5654866776461628
88,0.04,0.0,0.1,15,2500,5,500,166.66666669999998,4.7026,0.0269,11.25,0.251327412,44.76232774,0.18810400000000002,225.0,2.827433388230814
90,0.04,0.0,0.2,10,2500,5,500,166.66666669999998,4.7643,0.0367,10.0,0.251327412,39.78873577,0.19057200000000002,100.0,2.827433388230814
95,0.08,0.0,0.2,20,2500,5,500,166.66666669999998,2.5839999999999996,0.026660000000000003,40.0,2.010619298,19.89436789,0.20672,400.0,5.654866776461628
101,0.04,0.0,0.2,15,5000,10,500,166.66666669999998,5.1139,0.026619999999999998,22.5,0.502654825,44.76232774,0.20455600000000002,225.0,5.654866776461628
109,0.04,0.0,0.5,10,12500,25,500,166.66666669999998,2.7966,0.02016,25.0,1.256637061,19.89436789,0.111864,100.0,14.137166941154069
125,0.04,0.1,0.1,15,500,5,100,33.33333333,3.2879,0.0179,11.25,0.251327412,44.76232774,0.131516,225.0,0.9424777960769379
131,0.04,0.1,0.5,10,500,5,100,33.33333333,7.0953,0.054779999999999995,25.0,0.251327412,99.47183943,0.283812,100.0,0.9424777960769379
133,0.08,0.1,0.5,15,500,5,100,33.33333333,2.2807,0.024659999999999998,56.25,2.010619298,27.97645484,0.182456,225.0,1.8849555921538759
140,0.04,0.1,0.5,10,1000,10,100,33.33333333,3.6874,0.02738,25.0,0.502654825,49.73591972,0.147496,100.0,1.8849555921538759
144,0.04,0.1,0.2,15,2500,25,100,33.33333333,1.6603,0.00762,22.5,1.256637061,17.904931100000002,0.066412,225.0,4.71238898038469
163,0.04,0.1,0.1,20,1000,5,200,66.66666667,4.3009,0.01856,20.0,0.251327412,79.57747155,0.17203600000000002,400.0,1.413716694115407
165,0.04,0.1,0.2,15,1000,5,200,66.66666667,5.1134,0.027139999999999997,22.5,0.251327412,89.52465549,0.20453600000000002,225.0,1.413716694115407
166,0.04,0.1,0.2,20,1000,5,200,66.66666667,7.9098,0.033639999999999996,40.0,0.251327412,159.1549431,0.316392,400.0,1.413716694115407
167,0.04,0.1,0.5,5,1000,5,200,66.66666667,1.9362,0.027039999999999998,6.25,0.251327412,24.86795986,0.077448,25.0,1.413716694115407
169,0.08,0.1,0.2,20,1000,5,200,66.66666667,1.599,0.0136,40.0,2.010619298,19.89436789,0.12792,400.0,2.827433388230814
171,0.08,0.1,0.5,20,1000,5,200,66.66666667,3.0462,0.02588,100.0,2.010619298,49.73591972,0.243696,400.0,2.827433388230814
189,0.04,0.1,0.2,10,500,1,500,166.66666669999998,8.3349,0.07092000000000001,10.0,0.050265482,198.9436789,0.33339599999999997,100.0,0.5654866776461628
201,0.04,0.1,0.2,10,2500,5,500,166.66666669999998,2.356,0.01704,10.0,0.251327412,39.78873577,0.09423999999999999,100.0,2.827433388230814
202,0.04,0.1,0.2,15,2500,5,500,166.66666669999998,4.436,0.0229,22.5,0.251327412,89.52465549,0.17744000000000001,225.0,2.827433388230814
203,0.04,0.1,0.2,20,2500,5,500,166.66666669999998,6.7938,0.027780000000000003,40.0,0.251327412,159.1549431,0.271752,400.0,2.827433388230814
204,0.04,0.1,0.5,5,2500,5,500,166.66666669999998,1.7869,0.02444,6.25,0.251327412,24.86795986,0.071476,25.0,2.827433388230814
205,0.04,0.1,0.5,10,2500,5,500,166.66666669999998,4.9544,0.0368,25.0,0.251327412,99.47183943,0.198176,100.0,2.827433388230814
206,0.08,0.1,0.2,20,2500,5,500,166.66666669999998,1.4713,0.0123,40.0,2.010619298,19.89436789,0.117704,400.0,5.654866776461628
210,0.04,0.1,0.1,20,5000,10,500,166.66666669999998,2.3365,0.00894,20.0,0.502654825,39.78873577,0.09346,400.0,5.654866776461628
237,0.04,0.2,0.1,20,500,5,100,33.33333333,3.9777,0.01712,20.0,0.251327412,79.57747155,0.159108,400.0,0.9424777960769379
241,0.04,0.2,0.5,5,500,5,100,33.33333333,1.6927,0.023,6.25,0.251327412,24.86795986,0.067708,25.0,0.9424777960769379
242,0.04,0.2,0.5,10,500,5,100,33.33333333,5.2264,0.039619999999999995,25.0,0.251327412,99.47183943,0.209056,100.0,0.9424777960769379
245,0.08,0.2,0.5,20,500,5,100,33.33333333,2.6496,0.02282,100.0,2.010619298,49.73591972,0.211968,400.0,1.8849555921538759
246,0.04,0.2,0.1,15,1000,10,100,33.33333333,1.4821,0.0065,11.25,0.502654825,22.38116387,0.059284,225.0,1.8849555921538759
251,0.04,0.2,0.5,10,1000,10,100,33.33333333,2.782,0.020419999999999997,25.0,0.502654825,49.73591972,0.11128,100.0,1.8849555921538759
257,0.04,0.2,0.5,10,2500,25,100,33.33333333,1.4488,0.0092,25.0,1.256637061,19.89436789,0.057952000000000004,100.0,4.71238898038469
276,0.04,0.2,0.2,15,1000,5,200,66.66666667,3.7908,0.01964,22.5,0.251327412,89.52465549,0.151632,225.0,1.413716694115407
277,0.04,0.2,0.2,20,1000,5,200,66.66666667,6.0784,0.02486,40.0,0.251327412,159.1549431,0.24313600000000002,400.0,1.413716694115407
280,0.08,0.2,0.2,20,1000,5,200,66.66666667,1.3014,0.009940000000000001,40.0,2.010619298,19.89436789,0.104112,400.0,2.827433388230814
282,0.08,0.2,0.5,20,1000,5,200,66.66666667,2.3315,0.01882,100.0,2.010619298,49.73591972,0.18652000000000002,400.0,2.827433388230814
283,0.04,0.2,0.1,15,2000,10,200,66.66666667,1.3655,0.0059,11.25,0.502654825,22.38116387,0.05462,225.0,2.827433388230814
289,0.04,0.2,0.5,15,2000,10,200,66.66666667,4.5717,0.0229,56.25,0.502654825,111.90581940000001,0.182868,225.0,2.827433388230814
291,0.08,0.2,0.5,20,2000,10,200,66.66666667,1.4380000000000002,0.0098,100.0,4.021238597,24.86795986,0.11504000000000002,400.0,5.654866776461628
292,0.04,0.2,0.2,15,5000,25,200,66.66666667,1.2448,0.0052,22.5,1.256637061,17.904931100000002,0.049791999999999996,225.0,7.0685834705770345
293,0.04,0.2,0.2,20,5000,25,200,66.66666667,1.7256,0.00614,40.0,1.256637061,31.83098862,0.069024,400.0,7.0685834705770345
297,0.04,0.2,0.1,5,500,1,500,166.66666669999998,1.3512,0.01734,1.25,0.050265482,24.86795986,0.054048,25.0,0.5654866776461628
298,0.04,0.2,0.1,10,500,1,500,166.66666669999998,3.44,0.027860000000000003,5.0,0.050265482,99.47183943,0.1376,100.0,0.5654866776461628
303,0.08,0.2,0.1,20,500,1,500,166.66666669999998,1.8651,0.02164,20.0,0.40212386,49.73591972,0.149208,400.0,1.1309733552923256
304,0.08,0.2,0.2,10,500,1,500,166.66666669999998,1.3186,0.02056,10.0,0.40212386,24.86795986,0.105488,100.0,1.1309733552923256
315,0.04,0.2,0.5,5,2500,5,500,166.66666669999998,1.3684,0.01684,6.25,0.251327412,24.86795986,0.05473600000000001,25.0,2.827433388230814
317,0.08,0.2,0.2,20,2500,5,500,166.66666669999998,1.2042,0.009040000000000001,40.0,2.010619298,19.89436789,0.09633599999999999,400.0,5.654866776461628
318,0.08,0.2,0.5,15,2500,5,500,166.66666669999998,1.4021,0.012759999999999999,56.25,2.010619298,27.97645484,0.11216799999999999,225.0,5.654866776461628
319,0.08,0.2,0.5,20,2500,5,500,166.66666669999998,2.0093,0.01566,100.0,2.010619298,49.73591972,0.160744,400.0,5.654866776461628
320,0.04,0.2,0.1,15,5000,10,500,166.66666669999998,1.2711,0.0054600000000000004,11.25,0.502654825,22.38116387,0.050844,225.0,5.654866776461628
322,0.04,0.2,0.2,10,5000,10,500,166.66666669999998,1.2153,0.007559999999999999,10.0,0.502654825,19.89436789,0.048612,100.0,5.654866776461628
