m,v,d,tt,tp,ike,cu,e,lambda,AB,e/cu
0.2,5,0.04,-2.033168829,-1.14245133,0.916290732,0,4.605170186,0,-1.668680831,4.605170186
0.5,10,0.04,-2.200570168,-0.592889261,3.218875825,1.609437912,6.214608098,0,-0.059242918,4.605170186
0.5,15,0.08,-3.08521944,-1.189570353,4.029806041,1.609437912,6.214608098,0,0.633904262,4.605170186
0.1,15,0.04,-3.96121325,-1.958655021,2.420368129,2.302585093,6.907755279,0,0.633904262,4.605170186
0.5,10,0.04,-2.898242652,-1.236564869,3.218875825,2.302585093,6.907755279,0,0.633904262,4.605170186
0.5,15,0.04,-2.554900022,-0.540096534,4.029806041,2.302585093,6.907755279,0,0.633904262,4.605170186
0.1,10,0.04,-3.766192557,-2.127993334,1.609437912,1.609437912,6.907755279,0,0.34622219,5.298317367
0.1,5,0.04,-2.909921617,-1.992310172,0.223143551,0,6.214608098,0,-0.570068542,6.214608098
0.2,10,0.04,-3.304978524,-1.657725203,2.302585093,1.609437912,7.824046011,0,1.03936937,6.214608098
0.5,5,0.04,-2.967339199,-1.958995389,1.832581464,1.609437912,7.824046011,0,1.03936937,6.214608098
0.5,15,0.04,-3.228926161,-1.189399512,4.029806041,2.302585093,6.907755279,-2.302585093,0.633904262,4.605170186
0.5,10,0.04,-4.399783356,-2.625714739,3.218875825,3.218875825,7.824046011,-2.302585093,1.550194994,4.605170186
0.5,15,0.04,-4.109255175,-2.010214031,4.029806041,3.218875825,7.824046011,-2.302585093,1.550194994,4.605170186
0.2,20,0.04,-3.392039444,-1.150773328,3.688879454,1.609437912,6.907755279,-2.302585093,0.34622219,5.298317367
0.5,10,0.04,-3.117222171,-1.456682491,3.218875825,1.609437912,6.907755279,-2.302585093,0.34622219,5.298317367
0.2,20,0.04,-4.008533906,-1.685304353,3.688879454,2.302585093,7.60090246,-2.302585093,1.03936937,5.298317367
0.5,10,0.04,-3.781872321,-2.072871174,3.218875825,2.302585093,7.60090246,-2.302585093,1.03936937,5.298317367
0.2,5,0.04,-3.127208636,-2.132842318,0.916290732,0,6.214608098,-2.302585093,-0.570068542,6.214608098
0.2,10,0.04,-4.072191758,-2.361910559,2.302585093,1.609437912,7.824046011,-2.302585093,1.03936937,6.214608098
0.2,15,0.04,-3.776618368,-1.729122755,3.113515309,1.609437912,7.824046011,-2.302585093,1.03936937,6.214608098
0.2,20,0.08,-4.398156017,-2.139582281,3.688879454,1.609437912,7.824046011,-2.302585093,1.732516551,6.214608098
0.1,15,0.04,-4.917144951,-2.76341493,2.420368129,2.302585093,8.517193191,-2.302585093,1.732516551,6.214608098
0.2,10,0.04,-4.64183417,-2.820301067,2.302585093,2.302585093,8.517193191,-2.302585093,1.732516551,6.214608098
0.5,10,0.04,-3.895165888,-2.18490873,3.218875825,2.302585093,8.517193191,-2.302585093,1.732516551,6.214608098
0.5,15,0.04,-3.616372763,-1.532458353,4.029806041,2.302585093,8.517193191,-2.302585093,1.732516551,6.214608098
0.5,20,0.04,-3.381394754,-1.043703737,4.605170186,2.302585093,8.517193191,-2.302585093,1.732516551,6.214608098
0.1,10,0.04,-4.686380241,-2.878127031,1.609437912,1.609437912,6.214608098,-1.609437912,-0.059242918,4.605170186
0.1,20,0.04,-4.067507908,-1.838172062,2.995732274,1.609437912,6.214608098,-1.609437912,-0.059242918,4.605170186
0.2,20,0.04,-3.433307436,-1.203932805,3.688879454,1.609437912,6.214608098,-1.609437912,-0.059242918,4.605170186
0.5,10,0.04,-3.228421238,-1.56515312,3.218875825,1.609437912,6.214608098,-1.609437912,-0.059242918,4.605170186
0.5,20,0.04,-3.225397042,-0.909881316,4.605170186,2.302585093,6.907755279,-1.609437912,0.633904262,4.605170186
